,Unnamed: 0,Product,Price,Link,links
0,0,Pila Bateria Recargable Aa Blister Pack X 4 3800mah Pilas,5.0,https://articulo.mercadolibre.com.ar/MLA-912850830-pila-bateria-recargable-aa-blister-pack-x-4-3800mah-pilas-_JM#position=3&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-912850830-pila-bateria-recargable-aa-blister-pack-x-4-3800mah-pilas-_JM#position=3&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
1,1,Chocolate Kit Kat Leche Extra Milk & Cocoa 41g Oblea Nestle,258.0,https://articulo.mercadolibre.com.ar/MLA-1100747661-chocolate-kit-kat-leche-extra-milk-cocoa-41g-oblea-nestle-_JM#position=4&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1100747661-chocolate-kit-kat-leche-extra-milk-cocoa-41g-oblea-nestle-_JM#position=4&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
2,2,Cepillo dental Colgate OrthoGard,761.0,https://www.mercadolibre.com.ar/cepillo-dental-colgate-orthogard/p/MLA17018166?pdp_filters=discount:50-*%7Cdeal:MLA3935#searchVariation=MLA17018166&position=1&search_layout=grid&type=product&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://www.mercadolibre.com.ar/cepillo-dental-colgate-orthogard/p/MLA17018166?pdp_filters=discount:50-*%7Cdeal:MLA3935#searchVariation=MLA17018166&position=1&search_layout=grid&type=product&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
3,3,Chocolate Kit Kat Dark Negro Semi Amargo 41.5g Oblea Nestle,258.0,https://articulo.mercadolibre.com.ar/MLA-932921455-chocolate-kit-kat-dark-negro-semi-amargo-415g-oblea-nestle-_JM#position=5&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-932921455-chocolate-kit-kat-dark-negro-semi-amargo-415g-oblea-nestle-_JM#position=5&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
4,4,"Chocolate Kit Kat White Blanco 41,5g Oblea Nestle Oficial",238.0,https://articulo.mercadolibre.com.ar/MLA-1100748613-chocolate-kit-kat-white-blanco-415g-oblea-nestle-oficial-_JM#position=6&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1100748613-chocolate-kit-kat-white-blanco-415g-oblea-nestle-oficial-_JM#position=6&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
5,5,Barra De Arroz Nat Frutilla X 12 G,68.0,https://articulo.mercadolibre.com.ar/MLA-1119150209-barra-de-arroz-nat-frutilla-x-12-g-_JM#position=7&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1119150209-barra-de-arroz-nat-frutilla-x-12-g-_JM#position=7&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
6,6,Barrita Cereales Muecas Banana Dulce De Leche 45g Capsuland,238.0,https://articulo.mercadolibre.com.ar/MLA-1109605547-barrita-cereales-muecas-banana-dulce-de-leche-45g-capsuland-_JM#position=8&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1109605547-barrita-cereales-muecas-banana-dulce-de-leche-45g-capsuland-_JM#position=8&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
7,7,Óleo Calcáreo Farmacity Bebé Suaves Caricias Karité X 500 Ml,834.0,https://articulo.mercadolibre.com.ar/MLA-880085851-oleo-calcareo-farmacity-bebe-suaves-caricias-karite-x-500-ml-_JM#position=9&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-880085851-oleo-calcareo-farmacity-bebe-suaves-caricias-karite-x-500-ml-_JM#position=9&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
8,8,Sidra 1930 Saccani Demi Sec Botella 750ml,540.0,https://articulo.mercadolibre.com.ar/MLA-1109669065-sidra-1930-saccani-demi-sec-botella-750ml-_JM#position=10&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1109669065-sidra-1930-saccani-demi-sec-botella-750ml-_JM#position=10&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
9,9,Barra De Arroz Nat Chocolate Blanco X 12 G,68.0,https://articulo.mercadolibre.com.ar/MLA-1119146853-barra-de-arroz-nat-chocolate-blanco-x-12-g-_JM#position=11&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1119146853-barra-de-arroz-nat-chocolate-blanco-x-12-g-_JM#position=11&search_layout=grid&type=item&tracking_id=be54fb79-e303-4a99-a997-6c3d0bc0fd89"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
